uuid,video_id,start_s,end_s,caption
2611104a-0c65-4f7c-b8cb-cc475b335049,0031d268-818c-4ec4-a804-935be610a61a,66.723,68.166,#C C touches the tile.
8693cdb2-4714-4ebf-9a34-41e325d9b3c7,0031d268-818c-4ec4-a804-935be610a61a,67.155,87.2,#C C cuts the tile with the ceramic tile cutter.
2a4e3307-3037-4ad7-9129-98a661db0f90,0031d268-818c-4ec4-a804-935be610a61a,67.423,86.266,#C C cuts the piece of tile on the bucket with the tile cutter.
b8ad7fd7-ee68-4ac0-bada-917e11264103,0031d268-818c-4ec4-a804-935be610a61a,67.423,86.266,#C C turns  the piece of tile on the bucket with his left hand.
53389e62-c663-4edd-ae91-a54624b37345,0031d268-818c-4ec4-a804-935be610a61a,87.2,88.866,#C C moves the tile.
d5148285-4bf7-44ae-9c87-42beafda3c99,0031d268-818c-4ec4-a804-935be610a61a,87.133,87.833,#C C touches the tile.
d765e983-5684-4d11-92d5-fc5f4ccf4414,0031d268-818c-4ec4-a804-935be610a61a,89.062,106.933,#C C cuts the tile with the ceramic tile cutter.
014a0bc5-d11d-44f1-9643-8fa73a6c1756,0031d268-818c-4ec4-a804-935be610a61a,89.189,106.933,#C C cuts the piece of tile on the bucket with the tile cutter.
bf5e201f-7a18-4c79-ab5b-6721f65e22c4,0031d268-818c-4ec4-a804-935be610a61a,106.966,108.666,#C C puts the tile on the paper package.
a5838763-7a12-4438-8e41-d5a303cb33c5,0031d268-818c-4ec4-a804-935be610a61a,107.501,108.733,#C C drops a piece of tile in the waste carton.
f7204a15-5c15-4025-a1cd-4f85d8c761de,0031d268-818c-4ec4-a804-935be610a61a,108.933,109.8,#C C moves the tile.
2d835954-a228-4dcf-ae9c-9963ab8d0f04,0031d268-818c-4ec4-a804-935be610a61a,109.732,114.866,#C C cuts the tile with the ceramic tile cutter.
3504c08c-d14c-42e6-b4b6-9d82f7b188ad,0031d268-818c-4ec4-a804-935be610a61a,110.404,114.6,#C C trims the piece of tile on the bucket with the tile cutter.
743c162a-3d04-4cc8-b3c4-9d88dd6d4bc2,0031d268-818c-4ec4-a804-935be610a61a,114.7,116.366,#C C turns off the tile cutter with his right hand.
31f14bb8-4845-4157-bd60-31dcc4aeb3ae,0031d268-818c-4ec4-a804-935be610a61a,114.604,115.3,#C C touches the ceramic tile cutter.
eee0026d-1105-40b0-8914-46f99a747257,0031d268-818c-4ec4-a804-935be610a61a,115.421,116.8,#C C drops the tile cutter on the floor.
5db79e75-8978-484c-bef7-3ced56c336d6,0031d268-818c-4ec4-a804-935be610a61a,115.421,116.866,#C C puts the ceramic tile cutter on the floor.
fb59b095-b8fe-48fb-a898-92851a8a5fd4,0031d268-818c-4ec4-a804-935be610a61a,117.6,118.833,#C C picks the tile.
96d09dd7-d003-4b21-a901-be6df05ee41c,0031d268-818c-4ec4-a804-935be610a61a,117.466,118.766,#C C carries the piece of tile from the bucket
8668280a-5279-44d0-b524-ed81be1b9c7a,0031d268-818c-4ec4-a804-935be610a61a,118.333,119.2,#C C steps forward.
32751dd6-ecf0-4cab-aaeb-ea4fea6e89af,0031d268-818c-4ec4-a804-935be610a61a,119.033,120.8,#C C places the piece of tile on the waste carton.
b965a887-d4cd-4fee-a23d-5e8330069c54,0031d268-818c-4ec4-a804-935be610a61a,119.233,120.566,#C C puts the tile on the floor.
402e9fd2-524d-4bb8-8d25-4d3113941fd9,0031d268-818c-4ec4-a804-935be610a61a,120.833,121.5,#C C touches the adhesive mixer.
74bdec71-099b-47dc-9581-b9cefe42353c,0031d268-818c-4ec4-a804-935be610a61a,121.9,129.333,#C C holds a mixer with his hands.
7bd8da5d-5764-46e4-905e-def33b683a53,0031d268-818c-4ec4-a804-935be610a61a,122.1,126.533,#C C mixes the tile adhesive with the adhesive mixer.
9bfb1ce8-f110-49dc-9929-698d53a3e0ff,0031d268-818c-4ec4-a804-935be610a61a,121.875,126.466,#C C mixes the cement in the bucket with the mixer.
8d8fa30f-f51e-44cf-9383-31b8d3b3bf07,0031d268-818c-4ec4-a804-935be610a61a,126.466,129.033,#C C turns off the mixer with his left hand.
055c3c36-afe5-4cb8-ab8d-88ed7aed6b84,0031d268-818c-4ec4-a804-935be610a61a,127.633,129.166,#C C switches off the adhesive mixer.
eb3d82d6-b3e4-48cf-ba70-e8ff7cbe3676,0031d268-818c-4ec4-a804-935be610a61a,128.366,129.5,#C C lifts the adhesive mixer.
aae80886-c13e-48ec-89b7-80b4bfa14cd9,0031d268-818c-4ec4-a804-935be610a61a,129,130.1,#C C takes out the mixer from the bucket.
b339e278-b200-4ae3-b022-a1a6e541b28e,0031d268-818c-4ec4-a804-935be610a61a,129.418,130.6,#C C drops the mixer in another bucket.
337ae7c8-a80d-4fee-937c-92ed5f1e9f0c,0031d268-818c-4ec4-a804-935be610a61a,129.633,131.1,#C C touches the wall.
46544de7-64a5-4d25-9827-1dc8ba97287c,0031d268-818c-4ec4-a804-935be610a61a,129.724,131,#C C puts the adhesive mixer in the bucket.
07a01e74-ff5a-4818-acf3-124e646b5b67,0031d268-818c-4ec4-a804-935be610a61a,131.266,132.3,#C C moves the leg.
33b8b7c6-ba0d-403c-a52d-e6417b510856,0031d268-818c-4ec4-a804-935be610a61a,131.933,134.2,#C C lifts the bucket.
91fc749a-27bc-4891-b179-fffd88165dff,0031d268-818c-4ec4-a804-935be610a61a,132.691,138.166,#C C carries the buckets containing the cement.
b58add00-69ee-4a20-afbe-51a33838c659,0031d268-818c-4ec4-a804-935be610a61a,133.4,134.233,#C C moves the leg.
e429e3fc-2520-4b37-babb-cf24be741dc3,0031d268-818c-4ec4-a804-935be610a61a,133.633,135.866,#C C opens the door.
5e155218-477a-44ce-9831-5126de977844,0031d268-818c-4ec4-a804-935be610a61a,133.611,135.333,#C C opens the door with his right hand.
71ff3e50-b1cb-4999-94b7-a0dbcfa73100,0031d268-818c-4ec4-a804-935be610a61a,135.533,137.766,#C C steps forward.
f705b3ac-fbc3-4ac6-b8cf-91822b34c037,0031d268-818c-4ec4-a804-935be610a61a,135.833,137.8,#C C walks into the building.
b0382e46-1e72-47b6-9a38-9d5f5acc1e45,0031d268-818c-4ec4-a804-935be610a61a,136.951,137.9,#C C puts the bucket on the floor.
6a9f61fc-d056-49b5-921b-55129b36333a,0031d268-818c-4ec4-a804-935be610a61a,137.035,138.066,#C C drops the cement bucket on the floor.
68f83309-bf13-4758-bd23-141ebb3df91d,0031d268-818c-4ec4-a804-935be610a61a,138.433,141.833,#C C touches the door handle.
a45a72b6-114d-45ac-8a63-3a7191a61408,0031d268-818c-4ec4-a804-935be610a61a,138.532,142.4,#C C closes the door with his left hand.
deca464f-d6ea-48ca-9fb0-494d4a04940e,0031d268-818c-4ec4-a804-935be610a61a,138.927,140.466,#C C picks the tile.
35c76f97-8387-4dc1-9d4f-3b97622ab495,0031d268-818c-4ec4-a804-935be610a61a,139.351,142.333,#C C closes the door.
0170a1fe-519a-4f5b-85c2-f340d53e7266,0031d268-818c-4ec4-a804-935be610a61a,142.066,143.366,#C C puts the tile on the floor.
a427fb2d-420e-4e3c-826d-2bf06baf3971,0031d268-818c-4ec4-a804-935be610a61a,142.652,153.533,#C C carries the buckets containing the cement.
a4bc1249-ce76-4e23-8b2e-4ba17145a9fa,0031d268-818c-4ec4-a804-935be610a61a,142.662,145,#C C lifts the bucket.
3b42f6be-3b8f-4854-a160-ce0d9757161e,0031d268-818c-4ec4-a804-935be610a61a,143.448,144.933,#C C lifts the tile.
2602c5d2-ea06-41c9-8cca-ebfc19888eac,0031d268-818c-4ec4-a804-935be610a61a,144.133,153.533,#C C walks around.
6a9f61fc-d056-49b5-921b-55129b36333a,0031d268-818c-4ec4-a804-935be610a61a,152.907,154.1,#C C drops the cement bucket on the floor.
8eda2881-b823-4e80-b9d5-fcf313e1f5ba,0031d268-818c-4ec4-a804-935be610a61a,153.195,154.166,#C C puts the bucket on the floor.
4a7acb58-5a30-4631-90c8-d3f05a7e7453,0031d268-818c-4ec4-a804-935be610a61a,153.566,154.966,#C C lifts the tile.
b9e55ee7-11e8-47c4-82ce-d3ad36eca686,0031d268-818c-4ec4-a804-935be610a61a,154.03,155.266,#C C turns the tile.
423fc849-89f4-4a4e-97c9-af96954046b2,0031d268-818c-4ec4-a804-935be610a61a,154.871,157.466,#C C puts the tile on top of the tile.
868f4b99-96d8-442f-aca6-8dd7e1fa13c7,0031d268-818c-4ec4-a804-935be610a61a,155.406,156.733,#C C kneels down.
6f99b902-5c21-4abe-8844-6aca2514d2cc,0031d268-818c-4ec4-a804-935be610a61a,155.526,157.6,#C C drops the piece of tile in his hand.
31cee1e2-ffde-4afd-8a9e-c666beb61f84,0031d268-818c-4ec4-a804-935be610a61a,157.466,158.333,#C C picks the tape measure.
22e7b586-71a7-4d8d-ab75-9f416b61d37a,0031d268-818c-4ec4-a804-935be610a61a,157.533,159.633,"#C C picks up a measuring tape, the square ruler and the marker from the floor."
5848c5d9-107b-4ebd-a0f5-26af02b3fac0,0031d268-818c-4ec4-a804-935be610a61a,158.3,159.7,#C C lifts the triangle ruler.
152eaf57-f311-4bba-9ac6-e57f964dc358,0031d268-818c-4ec4-a804-935be610a61a,159.133,160.133,#C C passes the triangle ruler to the left hand.
b3c10a79-2d09-4a04-9922-c71cbe7313cf,0031d268-818c-4ec4-a804-935be610a61a,159.882,161.666,#C C puts the triangle ruler on the floor.
5353117e-0087-4b1d-aa55-aabd3f3b7f47,0031d268-818c-4ec4-a804-935be610a61a,160.081,162.266,#C C drops the square ruler and the marker on the floor.
5339d96d-2ce3-4ec3-b6cc-9f97b167470a,0031d268-818c-4ec4-a804-935be610a61a,161.034,161.833,#C C passes the tape measure to the left hand.
0de1b4d9-2d80-4283-891d-131ebd894554,0031d268-818c-4ec4-a804-935be610a61a,161.419,162.166,#C C drops the measuring tape on the floor.
d4ca5bac-0d97-4dee-9546-d1130582304d,0031d268-818c-4ec4-a804-935be610a61a,161.458,162.3,#C C puts the tape measure on the floor.
9451a350-d340-4630-bf1d-23756b1ab9aa,0031d268-818c-4ec4-a804-935be610a61a,162,163.566,#C C picks the plaster.
38b31bd9-ab5c-42da-af2d-2016c757c873,0031d268-818c-4ec4-a804-935be610a61a,163.135,164.133,#C C picks up a notch trowel from the floor.
0b14345d-63d5-49a1-bcd9-b7487a3f7f01,0031d268-818c-4ec4-a804-935be610a61a,164.933,166.533,#C C lifts the bucket.
26dc1ab0-726e-484a-8fb9-18882c066667,0031d268-818c-4ec4-a804-935be610a61a,165.191,167.066,#C C scoops the cement from the bucket with the notch trowel.
fb78151d-64d7-4349-a9b0-08f0c4c842b4,0031d268-818c-4ec4-a804-935be610a61a,165.264,166.833,#C C scoops the tile adhesive.
1e499d2d-1b1c-430f-935c-1c706b7b5d7c,0031d268-818c-4ec4-a804-935be610a61a,166.633,168.066,#C C puts the tile adhesive on the floor.
e01af935-3391-4f6d-a297-ba4242d96aff,0031d268-818c-4ec4-a804-935be610a61a,166.74,168.066,#C C cements the floor with the notch trowel.
7e8c92bd-e377-4826-9206-330c4736e213,0031d268-818c-4ec4-a804-935be610a61a,167.033,167.966,#C C scoops the tile adhesive with the plaster.
479844c5-716a-41ac-a70b-efbb9a5e4224,0031d268-818c-4ec4-a804-935be610a61a,168.287,169.933,#C C scoops the cement from the bucket with the notch trowel.
3515cb95-a780-48ba-8c00-2ad1842efccc,0031d268-818c-4ec4-a804-935be610a61a,169.614,170.533,#C C puts the bucket on the floor.
d5e9ea11-6108-4b3c-a79b-893521a8192d,0031d268-818c-4ec4-a804-935be610a61a,170.063,201,#C C spreads the tile adhesive on the floor.
583451d0-e3e7-4b5a-b8df-21935a6dcddc,0031d268-818c-4ec4-a804-935be610a61a,170.188,200.633,#C C cements the floor with the notch trowel.
60ba6a86-f6f1-48c3-8378-61afd0af929e,0031d268-818c-4ec4-a804-935be610a61a,170.695,171.633,#C C touches the floor.
c2fb012f-0a92-4957-8bb9-9b6796c8c96a,0031d268-818c-4ec4-a804-935be610a61a,201.218,214.833,#C C cements the the piece of tile with the notch trowel.
e475b615-bb59-4fb4-be43-9ed27c74676f,0031d268-818c-4ec4-a804-935be610a61a,201.419,202.166,#C C touches the tile.
3fe4a8bd-bdfd-481e-8df6-c74a88b71021,0031d268-818c-4ec4-a804-935be610a61a,201.61,214.733,#C C spreads the tile adhesive  on the tile.
e475b615-bb59-4fb4-be43-9ed27c74676f,0031d268-818c-4ec4-a804-935be610a61a,202.432,202.8,#C C passes the plaster to the left hand.
e475b615-bb59-4fb4-be43-9ed27c74676f,0031d268-818c-4ec4-a804-935be610a61a,202.775,203.8,#C C passes the plaster to the right hand.
62482ff3-66be-4e91-9382-8cf3fcc8533a,0031d268-818c-4ec4-a804-935be610a61a,203.341,204.233,#C C touches the tile.
08736ecd-f3dc-477a-8819-60a3f4939b85,0031d268-818c-4ec4-a804-935be610a61a,203.74,214.733,#C C spreads the  tile adhesive on the tile.
4a6494c9-2601-4503-9e07-c21005cdc9d5,0031d268-818c-4ec4-a804-935be610a61a,205.606,206.533,#C C touches the tile.
e7aef6fe-adbd-4e8a-982d-e5ce3d742577,0031d268-818c-4ec4-a804-935be610a61a,206.6,207.433,#C C rubs the finger on the tile.
bfb95cc7-f9b2-42dd-8e31-ff3c81f42d7b,0031d268-818c-4ec4-a804-935be610a61a,207.333,208,#C C touches the tile.
a3757ffd-5854-438f-8a0f-845db376ed27,0031d268-818c-4ec4-a804-935be610a61a,207.406,214.8,#C C spreads the tile adhesive on the tile.
27635012-995a-4d14-8051-e38916b88c05,0031d268-818c-4ec4-a804-935be610a61a,212.376,213.2,#C C puts the hand on the lap.
3c6b51e3-bd18-48f5-a7a6-32e9656bbb1d,0031d268-818c-4ec4-a804-935be610a61a,214.685,216.333,#C C puts the plaster on top of the bucket.
bb9f6c94-b570-473e-868f-e7749f752417,0031d268-818c-4ec4-a804-935be610a61a,215.242,216.266,#C C drops  the notch trowel on the cement bucket.
4afc0577-f6e0-4002-a26e-ca87d2bc454b,0031d268-818c-4ec4-a804-935be610a61a,216.566,218.966,#C C lifts the tile.
50f30e1f-3be8-4470-9eb7-ca42bd9074a0,0031d268-818c-4ec4-a804-935be610a61a,216.218,221.2,#C C carries the piece of tile from the pieces of tile on the floor.
6ceff5f2-dc3b-423c-bf7b-f4b678a1a367,0031d268-818c-4ec4-a804-935be610a61a,218.5,219.9,#C C looks at the mirror.
5e0a0510-37de-4916-85ac-631316a34a68,0031d268-818c-4ec4-a804-935be610a61a,216.466,218.966,#C C lifts the tile.
7bc1b8aa-3cf0-4b3d-b394-41661ab99ccd,0031d268-818c-4ec4-a804-935be610a61a,220.605,225.8,#C C puts the tile on the floor.
6a86b5ed-f414-468d-8914-8b5d035918fc,0031d268-818c-4ec4-a804-935be610a61a,220.702,226,#C C places the piece of tile on the floor.
6c78405e-ddb2-4054-a199-32a95bb65ccd,0031d268-818c-4ec4-a804-935be610a61a,223.766,225.7,#C C moves the tile.
7016ea10-1c20-4cdd-a538-1943782e3976,0031d268-818c-4ec4-a804-935be610a61a,225.217,227.666,#C C presses the tile.
6dfa2e58-5bda-4b32-9cf6-3c96806524a2,0031d268-818c-4ec4-a804-935be610a61a,226.233,227.033,#C C moves the hand.
306ad6b7-3ee6-49dd-96d1-d750a5ca023d,0031d268-818c-4ec4-a804-935be610a61a,228.806,231.4,#C C picks the tile clips.
cdf08361-57cb-47de-8fe2-c1cbf3927253,0031d268-818c-4ec4-a804-935be610a61a,229.858,231.7,#C C picks up the tile spacer clips from the carton.
36d8ae55-88fa-4c76-9fe1-bc8884a2df17,0031d268-818c-4ec4-a804-935be610a61a,231.161,231.9,#C C holds the tile clips.
3475287a-f9e1-4c3b-9478-0ab5e1c7ce27,0031d268-818c-4ec4-a804-935be610a61a,231.615,233.233,#C C drops the tile spacer clips on the floor.
539d26e5-ab75-4697-a32f-bff24b25c05d,0031d268-818c-4ec4-a804-935be610a61a,232.933,256.566,#C C puts the tile clips on the tile.
8c7f5957-d9a6-4490-9651-cf066ece87dd,0089fd8c-1b30-468e-b0c9-98d265e4d705,0.666,2.166,#C C picks a dustbin
cbc5ab1e-9f7a-41b4-b4ba-b560ff5dbb63,0089fd8c-1b30-468e-b0c9-98d265e4d705,0,0.6,#C C adjusts camera
53fe77cb-b05d-467e-931b-4fc96cd0c614,0089fd8c-1b30-468e-b0c9-98d265e4d705,0.766,2.266,#C C picks a dustbin from the ground
b4766c5b-e811-418c-9e38-867e2eb33df5,0089fd8c-1b30-468e-b0c9-98d265e4d705,2.2,8.366,#C C walks in the field
32794a9b-1f9e-4929-88a5-c4c081d365c0,0089fd8c-1b30-468e-b0c9-98d265e4d705,2.666,7.8,#C C walks around
9fb0c0ee-21f9-4a1d-87d4-2028bcc7374f,0089fd8c-1b30-468e-b0c9-98d265e4d705,2.833,4.366,#C C transfers dustbin to the right hand
74f1aa7d-76a7-4db9-98b4-55a3f9c90958,0089fd8c-1b30-468e-b0c9-98d265e4d705,8.007,9.233,#C C puts a dustbin down
6e8eabc5-d7ee-4163-8b9b-c59bcea50613,0089fd8c-1b30-468e-b0c9-98d265e4d705,8.192,9.033,#C C puts down the dustbin
8ee18c51-f76c-42e6-9e3b-02d20370fcd2,0089fd8c-1b30-468e-b0c9-98d265e4d705,9.6,12.883,#C C opens the lawnmower deck
15c81c6a-742e-4e1e-903b-457339920ece,0089fd8c-1b30-468e-b0c9-98d265e4d705,17.3,19.066,#C C attaches dustbin in the lawnmower deck
a66bafc3-dc9d-48b0-925b-6ef92abcc257,0089fd8c-1b30-468e-b0c9-98d265e4d705,14.8,17.1,#C C pours rubbish
85589cb7-786e-47af-a21e-4d3bf2d49c30,0089fd8c-1b30-468e-b0c9-98d265e4d705,12.133,13.333,#C C puts down the dustbin
345eaccc-598d-436c-b21c-df92e9349660,0089fd8c-1b30-468e-b0c9-98d265e4d705,12.816,14.6,#C C unscrews the lawnmower deck
02da5fc0-2dbc-49df-9ab6-20387c5f4383,0089fd8c-1b30-468e-b0c9-98d265e4d705,12.866,14.633,#C C adjusts a knob
9863bb08-b3ac-4700-9520-45395c8c63a2,0089fd8c-1b30-468e-b0c9-98d265e4d705,16.032,17.2,#C C wipes the lawnmower deck
6a79847b-c2e5-468e-bcda-34324027db06,0089fd8c-1b30-468e-b0c9-98d265e4d705,17.533,19.133,#C C attaches dustbin in the lawnmower deck
127aae67-e727-4e31-80c9-08862fc89dbe,0089fd8c-1b30-468e-b0c9-98d265e4d705,18.78,19.9,#C C closes the lawn mower
b4361241-f9a7-43a5-a549-fb220d9c55ef,0089fd8c-1b30-468e-b0c9-98d265e4d705,19.233,22.333,#C C walks around
8e605c5d-89e8-4752-a8de-986cc6a01791,0089fd8c-1b30-468e-b0c9-98d265e4d705,21.5,24.233,#C C starts a lawnmower
64e87d70-4bc1-40af-ae13-b04ca3ab449a,0089fd8c-1b30-468e-b0c9-98d265e4d705,23.2,41.566,#C C walks with the lawnmower
ea5c07cd-c043-4df1-8176-94d46d606be0,0089fd8c-1b30-468e-b0c9-98d265e4d705,28.166,41.566,#C C rides the lawn mower
afdf3ad2-8139-41e2-a983-941826458089,0089fd8c-1b30-468e-b0c9-98d265e4d705,41.566,43.4,#C C picks a stone on the ground
2c1ce246-e52d-40f3-8069-932628c6c6dd,0089fd8c-1b30-468e-b0c9-98d265e4d705,42.266,43.3,#C C throws away the stone
edb3c006-d374-48c1-a9f8-27d1a3f84502,0089fd8c-1b30-468e-b0c9-98d265e4d705,43.179,58.633,#C C walks with the lawnmower
d5a9ba2c-d38c-4021-a890-c455f31fde4c,0089fd8c-1b30-468e-b0c9-98d265e4d705,43.188,58.633,#C C rides the lawn mower
25eca508-298f-44cd-b401-b9e343a0db0e,003b145d-42d3-470d-b987-8a489c42f2f8,0,3.904,#C C shapes an origami
b3cf1222-fec4-4221-8117-23eb0fb5db09,003b145d-42d3-470d-b987-8a489c42f2f8,0,3.904,#C C makes paper craft on the table in a room.
e80b9fa8-bd50-4e6a-a5be-08c67449f85b,003b145d-42d3-470d-b987-8a489c42f2f8,4.064,5.504,#C C picks-up a glue from the table with her right hand.
2fe0f418-3ee8-4206-bffb-ec6d1d086106,003b145d-42d3-470d-b987-8a489c42f2f8,4.064,5.504,#C  C takes takes glue on the table
99ab2e6b-03b8-4332-bf31-c0aeb90f0642,003b145d-42d3-470d-b987-8a489c42f2f8,5.888,8.512,#C C applies glue on origami
4145b536-fe30-48a1-8a45-b69fe2c31c81,003b145d-42d3-470d-b987-8a489c42f2f8,5.792,8.384,#C C places the glue on the paper craft.
321603a9-ca7d-4d03-9f57-92b67716469f,003b145d-42d3-470d-b987-8a489c42f2f8,8.288,9.76,#C C places glue down on a table
c1ad91e1-36b5-498e-802a-5a34dbf724ba,003b145d-42d3-470d-b987-8a489c42f2f8,8.288,9.728,#C C drops the glue on the table with her right hand.
b94e0f45-09ee-434b-bdc5-6758686688c6,003b145d-42d3-470d-b987-8a489c42f2f8,9.952,40.664,#C C tightly glues the paper craft  together.
e5295044-0e74-4b89-9c90-a99634bae611,003b145d-42d3-470d-b987-8a489c42f2f8,11.04,40.344,#C C presses parts of an origami together
f31c00c5-d09c-4a54-9119-026a513e7702,003b145d-42d3-470d-b987-8a489c42f2f8,41.112,42.488,#C C puts origami on the table
eb043599-e613-47cf-addb-a9647369ddaa,003b145d-42d3-470d-b987-8a489c42f2f8,41.176,42.36,#C C drops the paper craft on the table with her right hand.
5b81cd06-bbbb-4e16-be6f-7ac65ce42073,003b145d-42d3-470d-b987-8a489c42f2f8,42.584,43.741,#C C touches origami
da4cb477-69d2-485d-8e5c-d167bde703a7,003b145d-42d3-470d-b987-8a489c42f2f8,42.534,43.416,#C C adjusts the paper craft on the table  with both hands.
0dbbf1e2-9904-4379-8a68-0ac4020868a7,003b145d-42d3-470d-b987-8a489c42f2f8,43.546,44.741,#C C takes origami on the table
862f56df-6a5c-4605-a7c8-e1ce18b74af7,003b145d-42d3-470d-b987-8a489c42f2f8,43.546,44.574,#C C picks-up another paper craft from the table with both hands.
12ed8ed0-6bf6-4b48-a728-d0d514f49dcc,003b145d-42d3-470d-b987-8a489c42f2f8,44.344,45.488,#C C flips origami
59eac0e8-1625-4a7b-9264-2c096dced269,003b145d-42d3-470d-b987-8a489c42f2f8,44.504,45.424,#C C turns the paper craft with both hands.
b3c75227-a2d1-476c-b260-4b1919e6f3e2,003b145d-42d3-470d-b987-8a489c42f2f8,46.729,49.328,#C C stretches origami
ac7cfb43-c512-48d3-be35-0c0f8bb75777,003b145d-42d3-470d-b987-8a489c42f2f8,50.218,51.441,#C C puts origami on the table
32233d07-a23f-4c0f-b19a-4fca139b2dfb,003b145d-42d3-470d-b987-8a489c42f2f8,50.761,51.641,#C C takes glue bottle cap
bb34f874-c18d-45e9-b271-9df881527882,003b145d-42d3-470d-b987-8a489c42f2f8,50.218,51.508,#C C drops the paper craft on the table.
c8f3e25e-dc7e-4dc3-bbf7-ae76fab28ed9,003b145d-42d3-470d-b987-8a489c42f2f8,51.159,52.441,#C C takes glue bottle
e8eadeda-da2c-48bd-9c8f-cb2c5f7d66d1,003b145d-42d3-470d-b987-8a489c42f2f8,51.723,52.241,#C C picks-up the glue from the table.
895630c0-a272-40ef-8b88-9efadacf05f6,003b145d-42d3-470d-b987-8a489c42f2f8,51.916,56.048,#C C covers glue bottle
95633d3b-ee7a-4dd5-8b45-08d902819e1a,003b145d-42d3-470d-b987-8a489c42f2f8,52.05,55.741,#C C covers the glue.
8ee57eb0-655d-4460-9205-346e528b10b1,003b145d-42d3-470d-b987-8a489c42f2f8,54.161,55.208,#C C turns to her left
3fe1210b-8100-460e-8e95-c80bd77e340c,003b145d-42d3-470d-b987-8a489c42f2f8,55.684,56.624,#C C puts glue down on the table
683aa4b6-17f4-4eee-aa24-469c07027ddf,003b145d-42d3-470d-b987-8a489c42f2f8,55.92,57.241,#C C takes origami on the table
8c08ed8a-9db3-42f8-8652-3ddcc443de3e,003b145d-42d3-470d-b987-8a489c42f2f8,55.684,56.474,#C C drops the glue on the table.
b423fcd8-427a-48e2-a495-04063f00d34f,003b145d-42d3-470d-b987-8a489c42f2f8,56.503,57.392,#C C picks-up the first paper craft from the table.
7748d8e5-983e-41df-8a74-8930425294cc,003b145d-42d3-470d-b987-8a489c42f2f8,57.364,71.784,#C C tightly glues the paper craft with both hands.
4d931583-5d47-4363-80f1-0707233e0cf7,003b145d-42d3-470d-b987-8a489c42f2f8,57.89,71.784,#C C presses parts of the origami
85ec1562-5d45-4267-9675-9ea50c94cc49,003b145d-42d3-470d-b987-8a489c42f2f8,71.464,73.416,#C C puts origami on the table
f7dcd80e-161a-49be-8dce-2077441d651b,003b145d-42d3-470d-b987-8a489c42f2f8,71.574,72.968,#C C drops the paper craft on the table.
51985990-aa4e-4574-b935-c41df94caebc,003b145d-42d3-470d-b987-8a489c42f2f8,73.513,74.312,#C C pushes origami on the table
3c22d4d6-63b0-4a06-8d1e-9ba923e5c871,003b145d-42d3-470d-b987-8a489c42f2f8,73.931,74.508,#C C adjusts the second paper craft on the table.
48b6f7cd-ccd0-401c-b9bd-cc3cb28b0058,003b145d-42d3-470d-b987-8a489c42f2f8,74.296,74.941,#C C takes wipes
